query_id,query,topic,type,context_relevance_0_1,groundedness_0_1,answer_relevance_0_1,context_relevance_1_5,groundedness_1_5,answer_relevance_1_5
1,What is the return window for electronics compared with clothing and other product categories?,return window by product category,in_scope,0.75,0.9815,0.625,5,5,5
2,"For a cash-on-delivery order that is returned, how long does the refund usually take and when does the timeline start?",COD refund timelines,in_scope,0.8182,0.9474,0.4545,5,5,4
3,"What are the standard delivery SLAs, and do they differ by shipping method or destination?",delivery SLAs,in_scope,0.375,0.9423,0.375,3,5,3
4,"When is reverse pickup available for a return, and what conditions make an order ineligible?",reverse-pickup eligibility,in_scope,0.8889,0.9143,0.7778,5,5,5
5,"What warranty coverage applies to different product categories, and are there category-specific warranty periods?",warranty terms by category,in_scope,0.6,0.9474,0.6,5,5,5
6,"Until what point can a customer cancel an order, and are there different rules before and after shipment?",order-cancellation policy,in_scope,0.6364,0.9048,0.4545,5,5,4
7,"How can loyalty points be redeemed, what restrictions apply, and is there a minimum redemption value?",loyalty-points redemption policy,in_scope,0.7778,0.8333,0.5556,5,5,4
8,"What should a customer do after a payment fails, and how many times can the payment be retried?",payment-failure/retry policy,in_scope,0.5,0.9487,0.375,4,5,3
9,"Can a customer exchange an item for a different size, and what conditions and time limit apply?",size-exchange policy,in_scope,0.6667,0.8824,0.4444,5,5,4
10,"What is the process for reporting a damaged item, including the evidence required and the deadline for filing a claim?",damaged-item claim process,in_scope,0.6,0.9032,0.4,5,5,4
11,"Which products or destinations are restricted for international shipping, and what happens if an item cannot be shipped internationally?",international shipping restrictions,in_scope,0.8182,0.9062,0.4545,5,5,4
12,"How does the customer-support escalation matrix work, and which issues should be escalated to higher support levels?",customer-support escalation matrix,in_scope,0.7273,0.975,0.5455,5,5,4
13,"An international COD order arrives damaged after the normal delivery SLA. Can the customer request reverse pickup and a refund, and which support level should handle it?",edge case: combined policy scenario,edge_case,0.7895,0.9836,0.6316,5,5,5
14,Can you recommend three good restaurants in Berlin for a romantic dinner tonight?,out of scope,out_of_scope,0.125,0.9694,0.125,2,5,2
15,What is Nimbus Commerce's employee vacation policy and annual salary bands?,out of scope / hallucination check,out_of_scope,0.3333,1.0,0.3333,3,5,3
